sql,expected_type,expected_name,expected_schema,expected_violations,description
"CREATE OR ALTER TABLE PUBLIC.ORDERS (id INT)","TABLE","ORDERS","PUBLIC",0,basic table with CREATE OR ALTER
"CREATE OR ALTER VIEW PUBLIC.VW_ORDERS AS SELECT * FROM PUBLIC.ORDERS","VIEW","VW_ORDERS","PUBLIC",0,basic view with CREATE OR ALTER
"CREATE OR REPLACE TABLE PUBLIC.BAD (id INT)","TABLE","BAD","PUBLIC",1,table with CREATE OR REPLACE triggers violation
"CREATE OR REPLACE PROCEDURE PUBLIC.MY_PROC() RETURNS STRING LANGUAGE SQL AS $$ BEGIN RETURN 'ok'; END; $$","PROCEDURE","MY_PROC","PUBLIC",0,procedure with CREATE OR REPLACE is allowed
"CREATE OR REPLACE FUNCTION PUBLIC.MY_FN() RETURNS INT AS $$1$$","FUNCTION","MY_FN","PUBLIC",0,function with CREATE OR REPLACE is allowed
"CREATE TABLE PUBLIC.PLAIN (id INT)","TABLE","PLAIN","PUBLIC",1,plain CREATE without OR ALTER triggers violation
"CREATE OR ALTER PROCEDURE PUBLIC.SP2() RETURNS STRING LANGUAGE SQL AS $$ BEGIN RETURN 'ok'; END; $$","PROCEDURE","SP2","PUBLIC",0,procedure with CREATE OR ALTER also works
"CREATE SEQUENCE PUBLIC.MY_SEQ START 1 INCREMENT 1","SEQUENCE","MY_SEQ","PUBLIC",0,sequence is not in enforcement list
"CREATE OR ALTER SCHEMA PUBLIC","SCHEMA","PUBLIC",,"0",schema with CREATE OR ALTER
"CREATE OR ALTER TASK PUBLIC.MY_TASK SCHEDULE='1 MINUTE' AS SELECT 1","TASK","MY_TASK","PUBLIC",0,task with CREATE OR ALTER
